stem,short_id,analysis_bucket,peak_ts,product,pnl_at_peak,pnl_final,giveback
candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,2500,VEV_5100,0.0,0.0,0.0
candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,2500,VEV_5200,0.0,0.0,0.0
candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,2500,VEV_5300,101.3128662109375,-2649.0,-2750.3128662109375
candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,2500,VEV_5400,0.0,0.0,0.0
candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,2500,VEV_5500,0.0,0.0,0.0
candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,2500,VEV_6000,0.0,0.0,0.0
candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,2500,VEV_6500,0.0,0.0,0.0
candidate_w3_17_5300_imbalance_filter,W3-17,wave3_active_rescue_and_filters,77300,HYDROGEL_PACK,0.0,0.0,0.0
candidate_w3_17_5300_imbalance_filter,W3-17,wave3_active_rescue_and_filters,77300,VELVETFRUIT_EXTRACT,0.0,0.0,0.0
candidate_w3_17_5300_imbalance_filter,W3-17,wave3_active_rescue_and_filters,77300,VEV_4000,0.0,0.0,0.0
candidate_w3_17_5300_imbalance_filter,W3-17,wave3_active_rescue_and_filters,77300,VEV_4500,0.0,0.0,0.0
candidate_w3_17_5300_imbalance_filter,W3-17,wave3_active_rescue_and_filters,77300,VEV_5000,0.0,0.0,0.0
candidate_w3_17_5300_imbalance_filter,W3-17,wave3_active_rescue_and_filters,77300,VEV_5100,0.0,0.0,0.0
candidate_w3_17_5300_imbalance_filter,W3-17,wave3_active_rescue_and_filters,77300,VEV_5200,0.0,0.0,0.0
candidate_w3_17_5300_imbalance_filter,W3-17,wave3_active_rescue_and_filters,77300,VEV_5300,585.919677734375,353.14990234375,-232.769775390625
candidate_w3_17_5300_imbalance_filter,W3-17,wave3_active_rescue_and_filters,77300,VEV_5400,0.0,0.0,0.0
candidate_w3_17_5300_imbalance_filter,W3-17,wave3_active_rescue_and_filters,77300,VEV_5500,0.0,0.0,0.0
candidate_w3_17_5300_imbalance_filter,W3-17,wave3_active_rescue_and_filters,77300,VEV_6000,0.0,0.0,0.0
candidate_w3_17_5300_imbalance_filter,W3-17,wave3_active_rescue_and_filters,77300,VEV_6500,0.0,0.0,0.0
candidate_w3_18_5300_vex_agitation_gate,W3-18,wave3_active_rescue_and_filters,37000,HYDROGEL_PACK,0.0,0.0,0.0
candidate_w3_18_5300_vex_agitation_gate,W3-18,wave3_active_rescue_and_filters,37000,VELVETFRUIT_EXTRACT,0.0,0.0,0.0
candidate_w3_18_5300_vex_agitation_gate,W3-18,wave3_active_rescue_and_filters,37000,VEV_4000,0.0,0.0,0.0
candidate_w3_18_5300_vex_agitation_gate,W3-18,wave3_active_rescue_and_filters,37000,VEV_4500,0.0,0.0,0.0
candidate_w3_18_5300_vex_agitation_gate,W3-18,wave3_active_rescue_and_filters,37000,VEV_5000,0.0,0.0,0.0
candidate_w3_18_5300_vex_agitation_gate,W3-18,wave3_active_rescue_and_filters,37000,VEV_5100,0.0,0.0,0.0
candidate_w3_18_5300_vex_agitation_gate,W3-18,wave3_active_rescue_and_filters,37000,VEV_5200,0.0,0.0,0.0
candidate_w3_18_5300_vex_agitation_gate,W3-18,wave3_active_rescue_and_filters,37000,VEV_5300,253.162353515625,-305.91650390625,-559.078857421875
candidate_w3_18_5300_vex_agitation_gate,W3-18,wave3_active_rescue_and_filters,37000,VEV_5400,0.0,0.0,0.0
candidate_w3_18_5300_vex_agitation_gate,W3-18,wave3_active_rescue_and_filters,37000,VEV_5500,0.0,0.0,0.0
candidate_w3_18_5300_vex_agitation_gate,W3-18,wave3_active_rescue_and_filters,37000,VEV_6000,0.0,0.0,0.0
candidate_w3_18_5300_vex_agitation_gate,W3-18,wave3_active_rescue_and_filters,37000,VEV_6500,0.0,0.0,0.0
candidate_w3_19_5000_5300_vex_calm_salvage,W3-19,wave3_active_rescue_and_filters,50900,HYDROGEL_PACK,0.0,0.0,0.0
candidate_w3_19_5000_5300_vex_calm_salvage,W3-19,wave3_active_rescue_and_filters,50900,VELVETFRUIT_EXTRACT,219.5078125,334.61328125,115.10546875
candidate_w3_19_5000_5300_vex_calm_salvage,W3-19,wave3_active_rescue_and_filters,50900,VEV_4000,0.0,0.0,0.0
candidate_w3_19_5000_5300_vex_calm_salvage,W3-19,wave3_active_rescue_and_filters,50900,VEV_4500,0.0,0.0,0.0
candidate_w3_19_5000_5300_vex_calm_salvage,W3-19,wave3_active_rescue_and_filters,50900,VEV_5000,-137.1097412109375,-285.2034606933594,-148.09371948242188
candidate_w3_19_5000_5300_vex_calm_salvage,W3-19,wave3_active_rescue_and_filters,50900,VEV_5100,0.0,0.0,0.0
candidate_w3_19_5000_5300_vex_calm_salvage,W3-19,wave3_active_rescue_and_filters,50900,VEV_5200,0.0,0.0,0.0
candidate_w3_19_5000_5300_vex_calm_salvage,W3-19,wave3_active_rescue_and_filters,50900,VEV_5300,120.57559204101562,-88.227783203125,-208.80337524414062
candidate_w3_19_5000_5300_vex_calm_salvage,W3-19,wave3_active_rescue_and_filters,50900,VEV_5400,0.0,0.0,0.0
candidate_w3_19_5000_5300_vex_calm_salvage,W3-19,wave3_active_rescue_and_filters,50900,VEV_5500,0.0,0.0,0.0
candidate_w3_19_5000_5300_vex_calm_salvage,W3-19,wave3_active_rescue_and_filters,50900,VEV_6000,0.0,0.0,0.0
candidate_w3_19_5000_5300_vex_calm_salvage,W3-19,wave3_active_rescue_and_filters,50900,VEV_6500,0.0,0.0,0.0
candidate_w3_20_5000_inverse_vex_sidecar,W3-20,wave3_inverse_sidecars,97800,HYDROGEL_PACK,0.0,0.0,0.0
candidate_w3_20_5000_inverse_vex_sidecar,W3-20,wave3_inverse_sidecars,97800,VELVETFRUIT_EXTRACT,349.99609375,334.61328125,-15.3828125
candidate_w3_20_5000_inverse_vex_sidecar,W3-20,wave3_inverse_sidecars,97800,VEV_4000,0.0,0.0,0.0
candidate_w3_20_5000_inverse_vex_sidecar,W3-20,wave3_inverse_sidecars,97800,VEV_4500,0.0,0.0,0.0
candidate_w3_20_5000_inverse_vex_sidecar,W3-20,wave3_inverse_sidecars,97800,VEV_5000,0.0,0.0,0.0
candidate_w3_20_5000_inverse_vex_sidecar,W3-20,wave3_inverse_sidecars,97800,VEV_5100,0.0,0.0,0.0
candidate_w3_20_5000_inverse_vex_sidecar,W3-20,wave3_inverse_sidecars,97800,VEV_5200,0.0,0.0,0.0
candidate_w3_20_5000_inverse_vex_sidecar,W3-20,wave3_inverse_sidecars,97800,VEV_5300,0.0,0.0,0.0
candidate_w3_20_5000_inverse_vex_sidecar,W3-20,wave3_inverse_sidecars,97800,VEV_5400,0.0,0.0,0.0
candidate_w3_20_5000_inverse_vex_sidecar,W3-20,wave3_inverse_sidecars,97800,VEV_5500,0.0,0.0,0.0
candidate_w3_20_5000_inverse_vex_sidecar,W3-20,wave3_inverse_sidecars,97800,VEV_6000,0.0,0.0,0.0
candidate_w3_20_5000_inverse_vex_sidecar,W3-20,wave3_inverse_sidecars,97800,VEV_6500,0.0,0.0,0.0
candidate_w3_21_5100_inverse_vex_sidecar,W3-21,wave3_inverse_sidecars,97800,HYDROGEL_PACK,0.0,0.0,0.0
candidate_w3_21_5100_inverse_vex_sidecar,W3-21,wave3_inverse_sidecars,97800,VELVETFRUIT_EXTRACT,349.99609375,334.61328125,-15.3828125
candidate_w3_21_5100_inverse_vex_sidecar,W3-21,wave3_inverse_sidecars,97800,VEV_4000,0.0,0.0,0.0
candidate_w3_21_5100_inverse_vex_sidecar,W3-21,wave3_inverse_sidecars,97800,VEV_4500,0.0,0.0,0.0
candidate_w3_21_5100_inverse_vex_sidecar,W3-21,wave3_inverse_sidecars,97800,VEV_5000,0.0,0.0,0.0
candidate_w3_21_5100_inverse_vex_sidecar,W3-21,wave3_inverse_sidecars,97800,VEV_5100,0.0,0.0,0.0
candidate_w3_21_5100_inverse_vex_sidecar,W3-21,wave3_inverse_sidecars,97800,VEV_5200,0.0,0.0,0.0
candidate_w3_21_5100_inverse_vex_sidecar,W3-21,wave3_inverse_sidecars,97800,VEV_5300,0.0,0.0,0.0
candidate_w3_21_5100_inverse_vex_sidecar,W3-21,wave3_inverse_sidecars,97800,VEV_5400,0.0,0.0,0.0
candidate_w3_21_5100_inverse_vex_sidecar,W3-21,wave3_inverse_sidecars,97800,VEV_5500,0.0,0.0,0.0
candidate_w3_21_5100_inverse_vex_sidecar,W3-21,wave3_inverse_sidecars,97800,VEV_6000,0.0,0.0,0.0
candidate_w3_21_5100_inverse_vex_sidecar,W3-21,wave3_inverse_sidecars,97800,VEV_6500,0.0,0.0,0.0
candidate_w3_22_5200_inverse_vex_sidecar,W3-22,wave3_inverse_sidecars,97800,HYDROGEL_PACK,0.0,0.0,0.0
candidate_w3_22_5200_inverse_vex_sidecar,W3-22,wave3_inverse_sidecars,97800,VELVETFRUIT_EXTRACT,349.99609375,334.61328125,-15.3828125
candidate_w3_22_5200_inverse_vex_sidecar,W3-22,wave3_inverse_sidecars,97800,VEV_4000,0.0,0.0,0.0
candidate_w3_22_5200_inverse_vex_sidecar,W3-22,wave3_inverse_sidecars,97800,VEV_4500,0.0,0.0,0.0
candidate_w3_22_5200_inverse_vex_sidecar,W3-22,wave3_inverse_sidecars,97800,VEV_5000,0.0,0.0,0.0
candidate_w3_22_5200_inverse_vex_sidecar,W3-22,wave3_inverse_sidecars,97800,VEV_5100,0.0,0.0,0.0
candidate_w3_22_5200_inverse_vex_sidecar,W3-22,wave3_inverse_sidecars,97800,VEV_5200,0.0,0.0,0.0
candidate_w3_22_5200_inverse_vex_sidecar,W3-22,wave3_inverse_sidecars,97800,VEV_5300,0.0,0.0,0.0
candidate_w3_22_5200_inverse_vex_sidecar,W3-22,wave3_inverse_sidecars,97800,VEV_5400,0.0,0.0,0.0
candidate_w3_22_5200_inverse_vex_sidecar,W3-22,wave3_inverse_sidecars,97800,VEV_5500,0.0,0.0,0.0
candidate_w3_22_5200_inverse_vex_sidecar,W3-22,wave3_inverse_sidecars,97800,VEV_6000,0.0,0.0,0.0
candidate_w3_22_5200_inverse_vex_sidecar,W3-22,wave3_inverse_sidecars,97800,VEV_6500,0.0,0.0,0.0
candidate_w3_23_delta1_itm_active_combo,W3-23,wave3_itm_and_stacks,91100,HYDROGEL_PACK,963.0078125,584.6171875,-378.390625
candidate_w3_23_delta1_itm_active_combo,W3-23,wave3_itm_and_stacks,91100,VELVETFRUIT_EXTRACT,260.109375,334.61328125,74.50390625
candidate_w3_23_delta1_itm_active_combo,W3-23,wave3_itm_and_stacks,91100,VEV_4000,38.8231201171875,48.0,9.1768798828125
candidate_w3_23_delta1_itm_active_combo,W3-23,wave3_itm_and_stacks,91100,VEV_4500,24.82318115234375,31.0,6.17681884765625
candidate_w3_23_delta1_itm_active_combo,W3-23,wave3_itm_and_stacks,91100,VEV_5000,0.0,0.0,0.0
candidate_w3_23_delta1_itm_active_combo,W3-23,wave3_itm_and_stacks,91100,VEV_5100,0.0,0.0,0.0
candidate_w3_23_delta1_itm_active_combo,W3-23,wave3_itm_and_stacks,91100,VEV_5200,0.0,0.0,0.0
candidate_w3_23_delta1_itm_active_combo,W3-23,wave3_itm_and_stacks,91100,VEV_5300,0.0,0.0,0.0
candidate_w3_23_delta1_itm_active_combo,W3-23,wave3_itm_and_stacks,91100,VEV_5400,0.0,0.0,0.0
candidate_w3_23_delta1_itm_active_combo,W3-23,wave3_itm_and_stacks,91100,VEV_5500,0.0,0.0,0.0
candidate_w3_23_delta1_itm_active_combo,W3-23,wave3_itm_and_stacks,91100,VEV_6000,0.0,0.0,0.0
candidate_w3_23_delta1_itm_active_combo,W3-23,wave3_itm_and_stacks,91100,VEV_6500,0.0,0.0,0.0
candidate_w3_24_delta1_itm_5300_stack,W3-24,wave3_itm_and_stacks,91100,HYDROGEL_PACK,963.0078125,584.6171875,-378.390625
candidate_w3_24_delta1_itm_5300_stack,W3-24,wave3_itm_and_stacks,91100,VELVETFRUIT_EXTRACT,260.109375,334.61328125,74.50390625
candidate_w3_24_delta1_itm_5300_stack,W3-24,wave3_itm_and_stacks,91100,VEV_4000,56.0,56.0,0.0
candidate_w3_24_delta1_itm_5300_stack,W3-24,wave3_itm_and_stacks,91100,VEV_4500,42.0,42.0,0.0
candidate_w3_24_delta1_itm_5300_stack,W3-24,wave3_itm_and_stacks,91100,VEV_5000,0.0,0.0,0.0
candidate_w3_24_delta1_itm_5300_stack,W3-24,wave3_itm_and_stacks,91100,VEV_5100,0.0,0.0,0.0
candidate_w3_24_delta1_itm_5300_stack,W3-24,wave3_itm_and_stacks,91100,VEV_5200,0.0,0.0,0.0
candidate_w3_24_delta1_itm_5300_stack,W3-24,wave3_itm_and_stacks,91100,VEV_5300,-45.66192626953125,-56.3055419921875,-10.64361572265625
candidate_w3_24_delta1_itm_5300_stack,W3-24,wave3_itm_and_stacks,91100,VEV_5400,0.0,0.0,0.0
candidate_w3_24_delta1_itm_5300_stack,W3-24,wave3_itm_and_stacks,91100,VEV_5500,0.0,0.0,0.0
candidate_w3_24_delta1_itm_5300_stack,W3-24,wave3_itm_and_stacks,91100,VEV_6000,0.0,0.0,0.0
candidate_w3_24_delta1_itm_5300_stack,W3-24,wave3_itm_and_stacks,91100,VEV_6500,0.0,0.0,0.0
candidate_w4_01_delta1_kalman_control,W4-01,wave4_delta1_finalists,91100,HYDROGEL_PACK,1866.015625,994.84375,-871.171875
candidate_w4_01_delta1_kalman_control,W4-01,wave4_delta1_finalists,91100,VELVETFRUIT_EXTRACT,475.046875,532.4609375,57.4140625
candidate_w4_01_delta1_kalman_control,W4-01,wave4_delta1_finalists,91100,VEV_4000,0.0,0.0,0.0
candidate_w4_01_delta1_kalman_control,W4-01,wave4_delta1_finalists,91100,VEV_4500,0.0,0.0,0.0
candidate_w4_01_delta1_kalman_control,W4-01,wave4_delta1_finalists,91100,VEV_5000,0.0,0.0,0.0
candidate_w4_01_delta1_kalman_control,W4-01,wave4_delta1_finalists,91100,VEV_5100,0.0,0.0,0.0
candidate_w4_01_delta1_kalman_control,W4-01,wave4_delta1_finalists,91100,VEV_5200,0.0,0.0,0.0
candidate_w4_01_delta1_kalman_control,W4-01,wave4_delta1_finalists,91100,VEV_5300,0.0,0.0,0.0
candidate_w4_01_delta1_kalman_control,W4-01,wave4_delta1_finalists,91100,VEV_5400,0.0,0.0,0.0
candidate_w4_01_delta1_kalman_control,W4-01,wave4_delta1_finalists,91100,VEV_5500,0.0,0.0,0.0
candidate_w4_01_delta1_kalman_control,W4-01,wave4_delta1_finalists,91100,VEV_6000,0.0,0.0,0.0
candidate_w4_01_delta1_kalman_control,W4-01,wave4_delta1_finalists,91100,VEV_6500,0.0,0.0,0.0
candidate_w4_02_delta1_kalman_retention,W4-02,wave4_delta1_finalists,91100,HYDROGEL_PACK,1866.015625,994.84375,-871.171875
candidate_w4_02_delta1_kalman_retention,W4-02,wave4_delta1_finalists,91100,VELVETFRUIT_EXTRACT,475.046875,532.4609375,57.4140625
candidate_w4_02_delta1_kalman_retention,W4-02,wave4_delta1_finalists,91100,VEV_4000,0.0,0.0,0.0
candidate_w4_02_delta1_kalman_retention,W4-02,wave4_delta1_finalists,91100,VEV_4500,0.0,0.0,0.0
candidate_w4_02_delta1_kalman_retention,W4-02,wave4_delta1_finalists,91100,VEV_5000,0.0,0.0,0.0
candidate_w4_02_delta1_kalman_retention,W4-02,wave4_delta1_finalists,91100,VEV_5100,0.0,0.0,0.0
candidate_w4_02_delta1_kalman_retention,W4-02,wave4_delta1_finalists,91100,VEV_5200,0.0,0.0,0.0
candidate_w4_02_delta1_kalman_retention,W4-02,wave4_delta1_finalists,91100,VEV_5300,0.0,0.0,0.0
candidate_w4_02_delta1_kalman_retention,W4-02,wave4_delta1_finalists,91100,VEV_5400,0.0,0.0,0.0
candidate_w4_02_delta1_kalman_retention,W4-02,wave4_delta1_finalists,91100,VEV_5500,0.0,0.0,0.0
candidate_w4_02_delta1_kalman_retention,W4-02,wave4_delta1_finalists,91100,VEV_6000,0.0,0.0,0.0
candidate_w4_02_delta1_kalman_retention,W4-02,wave4_delta1_finalists,91100,VEV_6500,0.0,0.0,0.0
candidate_w4_03_delta1_itm_kalman_stack,W4-03,wave4_itm_finalists,91100,HYDROGEL_PACK,1866.015625,994.84375,-871.171875
candidate_w4_03_delta1_itm_kalman_stack,W4-03,wave4_itm_finalists,91100,VELVETFRUIT_EXTRACT,475.046875,532.4609375,57.4140625
candidate_w4_03_delta1_itm_kalman_stack,W4-03,wave4_itm_finalists,91100,VEV_4000,38.8231201171875,48.0,9.1768798828125
candidate_w4_03_delta1_itm_kalman_stack,W4-03,wave4_itm_finalists,91100,VEV_4500,24.82318115234375,31.0,6.17681884765625
candidate_w4_03_delta1_itm_kalman_stack,W4-03,wave4_itm_finalists,91100,VEV_5000,0.0,0.0,0.0
candidate_w4_03_delta1_itm_kalman_stack,W4-03,wave4_itm_finalists,91100,VEV_5100,0.0,0.0,0.0
candidate_w4_03_delta1_itm_kalman_stack,W4-03,wave4_itm_finalists,91100,VEV_5200,0.0,0.0,0.0
candidate_w4_03_delta1_itm_kalman_stack,W4-03,wave4_itm_finalists,91100,VEV_5300,0.0,0.0,0.0
candidate_w4_03_delta1_itm_kalman_stack,W4-03,wave4_itm_finalists,91100,VEV_5400,0.0,0.0,0.0
candidate_w4_03_delta1_itm_kalman_stack,W4-03,wave4_itm_finalists,91100,VEV_5500,0.0,0.0,0.0
candidate_w4_03_delta1_itm_kalman_stack,W4-03,wave4_itm_finalists,91100,VEV_6000,0.0,0.0,0.0
candidate_w4_03_delta1_itm_kalman_stack,W4-03,wave4_itm_finalists,91100,VEV_6500,0.0,0.0,0.0
candidate_w4_04_delta1_itm_kalman_strict,W4-04,wave4_itm_finalists,91100,HYDROGEL_PACK,1866.015625,994.84375,-871.171875
candidate_w4_04_delta1_itm_kalman_strict,W4-04,wave4_itm_finalists,91100,VELVETFRUIT_EXTRACT,475.046875,532.4609375,57.4140625
candidate_w4_04_delta1_itm_kalman_strict,W4-04,wave4_itm_finalists,91100,VEV_4000,41.0,41.0,0.0
candidate_w4_04_delta1_itm_kalman_strict,W4-04,wave4_itm_finalists,91100,VEV_4500,36.0,36.0,0.0
candidate_w4_04_delta1_itm_kalman_strict,W4-04,wave4_itm_finalists,91100,VEV_5000,0.0,0.0,0.0
candidate_w4_04_delta1_itm_kalman_strict,W4-04,wave4_itm_finalists,91100,VEV_5100,0.0,0.0,0.0
candidate_w4_04_delta1_itm_kalman_strict,W4-04,wave4_itm_finalists,91100,VEV_5200,0.0,0.0,0.0
candidate_w4_04_delta1_itm_kalman_strict,W4-04,wave4_itm_finalists,91100,VEV_5300,0.0,0.0,0.0
candidate_w4_04_delta1_itm_kalman_strict,W4-04,wave4_itm_finalists,91100,VEV_5400,0.0,0.0,0.0
candidate_w4_04_delta1_itm_kalman_strict,W4-04,wave4_itm_finalists,91100,VEV_5500,0.0,0.0,0.0
candidate_w4_04_delta1_itm_kalman_strict,W4-04,wave4_itm_finalists,91100,VEV_6000,0.0,0.0,0.0
candidate_w4_04_delta1_itm_kalman_strict,W4-04,wave4_itm_finalists,91100,VEV_6500,0.0,0.0,0.0
candidate_w4_05_5300_selective_control,W4-05,wave4_5300_finalists,0,HYDROGEL_PACK,0.0,0.0,0.0
candidate_w4_05_5300_selective_control,W4-05,wave4_5300_finalists,0,VELVETFRUIT_EXTRACT,0.0,0.0,0.0
candidate_w4_05_5300_selective_control,W4-05,wave4_5300_finalists,0,VEV_4000,0.0,0.0,0.0
candidate_w4_05_5300_selective_control,W4-05,wave4_5300_finalists,0,VEV_4500,0.0,0.0,0.0
candidate_w4_05_5300_selective_control,W4-05,wave4_5300_finalists,0,VEV_5000,0.0,0.0,0.0
candidate_w4_05_5300_selective_control,W4-05,wave4_5300_finalists,0,VEV_5100,0.0,0.0,0.0
candidate_w4_05_5300_selective_control,W4-05,wave4_5300_finalists,0,VEV_5200,0.0,0.0,0.0
candidate_w4_05_5300_selective_control,W4-05,wave4_5300_finalists,0,VEV_5300,0.0,-91.0,-91.0
candidate_w4_05_5300_selective_control,W4-05,wave4_5300_finalists,0,VEV_5400,0.0,0.0,0.0
candidate_w4_05_5300_selective_control,W4-05,wave4_5300_finalists,0,VEV_5500,0.0,0.0,0.0
candidate_w4_05_5300_selective_control,W4-05,wave4_5300_finalists,0,VEV_6000,0.0,0.0,0.0
candidate_w4_05_5300_selective_control,W4-05,wave4_5300_finalists,0,VEV_6500,0.0,0.0,0.0
candidate_w4_06_delta1_5300_selective_overlay,W4-06,wave4_5300_finalists,91100,HYDROGEL_PACK,1866.015625,994.84375,-871.171875
candidate_w4_06_delta1_5300_selective_overlay,W4-06,wave4_5300_finalists,91100,VELVETFRUIT_EXTRACT,475.046875,532.4609375,57.4140625
candidate_w4_06_delta1_5300_selective_overlay,W4-06,wave4_5300_finalists,91100,VEV_4000,0.0,0.0,0.0
candidate_w4_06_delta1_5300_selective_overlay,W4-06,wave4_5300_finalists,91100,VEV_4500,0.0,0.0,0.0
candidate_w4_06_delta1_5300_selective_overlay,W4-06,wave4_5300_finalists,91100,VEV_5000,0.0,0.0,0.0
candidate_w4_06_delta1_5300_selective_overlay,W4-06,wave4_5300_finalists,91100,VEV_5100,0.0,0.0,0.0
candidate_w4_06_delta1_5300_selective_overlay,W4-06,wave4_5300_finalists,91100,VEV_5200,0.0,0.0,0.0
candidate_w4_06_delta1_5300_selective_overlay,W4-06,wave4_5300_finalists,91100,VEV_5300,-16.0,-16.0,0.0
candidate_w4_06_delta1_5300_selective_overlay,W4-06,wave4_5300_finalists,91100,VEV_5400,0.0,0.0,0.0
candidate_w4_06_delta1_5300_selective_overlay,W4-06,wave4_5300_finalists,91100,VEV_5500,0.0,0.0,0.0
candidate_w4_06_delta1_5300_selective_overlay,W4-06,wave4_5300_finalists,91100,VEV_6000,0.0,0.0,0.0
candidate_w4_06_delta1_5300_selective_overlay,W4-06,wave4_5300_finalists,91100,VEV_6500,0.0,0.0,0.0
candidate_w4_07_delta1_itm_5300_final_stack,W4-07,wave4_5300_finalists,91100,HYDROGEL_PACK,1866.015625,994.84375,-871.171875
candidate_w4_07_delta1_itm_5300_final_stack,W4-07,wave4_5300_finalists,91100,VELVETFRUIT_EXTRACT,475.046875,532.4609375,57.4140625
candidate_w4_07_delta1_itm_5300_final_stack,W4-07,wave4_5300_finalists,91100,VEV_4000,41.0,41.0,0.0
candidate_w4_07_delta1_itm_5300_final_stack,W4-07,wave4_5300_finalists,91100,VEV_4500,36.0,36.0,0.0
candidate_w4_07_delta1_itm_5300_final_stack,W4-07,wave4_5300_finalists,91100,VEV_5000,0.0,0.0,0.0
candidate_w4_07_delta1_itm_5300_final_stack,W4-07,wave4_5300_finalists,91100,VEV_5100,0.0,0.0,0.0
candidate_w4_07_delta1_itm_5300_final_stack,W4-07,wave4_5300_finalists,91100,VEV_5200,0.0,0.0,0.0
candidate_w4_07_delta1_itm_5300_final_stack,W4-07,wave4_5300_finalists,91100,VEV_5300,-8.0,-8.0,0.0
candidate_w4_07_delta1_itm_5300_final_stack,W4-07,wave4_5300_finalists,91100,VEV_5400,0.0,0.0,0.0
candidate_w4_07_delta1_itm_5300_final_stack,W4-07,wave4_5300_finalists,91100,VEV_5500,0.0,0.0,0.0
candidate_w4_07_delta1_itm_5300_final_stack,W4-07,wave4_5300_finalists,91100,VEV_6000,0.0,0.0,0.0
candidate_w4_07_delta1_itm_5300_final_stack,W4-07,wave4_5300_finalists,91100,VEV_6500,0.0,0.0,0.0
candidate_w4_08_5300_peak_salvage,W4-08,wave4_peak_salvage,0,HYDROGEL_PACK,0.0,0.0,0.0
candidate_w4_08_5300_peak_salvage,W4-08,wave4_peak_salvage,0,VELVETFRUIT_EXTRACT,0.0,0.0,0.0
candidate_w4_08_5300_peak_salvage,W4-08,wave4_peak_salvage,0,VEV_4000,0.0,0.0,0.0
candidate_w4_08_5300_peak_salvage,W4-08,wave4_peak_salvage,0,VEV_4500,0.0,0.0,0.0
candidate_w4_08_5300_peak_salvage,W4-08,wave4_peak_salvage,0,VEV_5000,0.0,0.0,0.0
candidate_w4_08_5300_peak_salvage,W4-08,wave4_peak_salvage,0,VEV_5100,0.0,0.0,0.0
candidate_w4_08_5300_peak_salvage,W4-08,wave4_peak_salvage,0,VEV_5200,0.0,0.0,0.0
candidate_w4_08_5300_peak_salvage,W4-08,wave4_peak_salvage,0,VEV_5300,0.0,-12.0,-12.0
candidate_w4_08_5300_peak_salvage,W4-08,wave4_peak_salvage,0,VEV_5400,0.0,0.0,0.0
candidate_w4_08_5300_peak_salvage,W4-08,wave4_peak_salvage,0,VEV_5500,0.0,0.0,0.0
candidate_w4_08_5300_peak_salvage,W4-08,wave4_peak_salvage,0,VEV_6000,0.0,0.0,0.0
candidate_w4_08_5300_peak_salvage,W4-08,wave4_peak_salvage,0,VEV_6500,0.0,0.0,0.0
candidate_w4_09_delta1_5300_peak_overlay,W4-09,wave4_peak_salvage,91100,HYDROGEL_PACK,1866.015625,994.84375,-871.171875
candidate_w4_09_delta1_5300_peak_overlay,W4-09,wave4_peak_salvage,91100,VELVETFRUIT_EXTRACT,475.046875,532.4609375,57.4140625
candidate_w4_09_delta1_5300_peak_overlay,W4-09,wave4_peak_salvage,91100,VEV_4000,0.0,0.0,0.0
candidate_w4_09_delta1_5300_peak_overlay,W4-09,wave4_peak_salvage,91100,VEV_4500,0.0,0.0,0.0
candidate_w4_09_delta1_5300_peak_overlay,W4-09,wave4_peak_salvage,91100,VEV_5000,0.0,0.0,0.0
candidate_w4_09_delta1_5300_peak_overlay,W4-09,wave4_peak_salvage,91100,VEV_5100,0.0,0.0,0.0
candidate_w4_09_delta1_5300_peak_overlay,W4-09,wave4_peak_salvage,91100,VEV_5200,0.0,0.0,0.0
candidate_w4_09_delta1_5300_peak_overlay,W4-09,wave4_peak_salvage,91100,VEV_5300,-6.0,-6.0,0.0
candidate_w4_09_delta1_5300_peak_overlay,W4-09,wave4_peak_salvage,91100,VEV_5400,0.0,0.0,0.0
candidate_w4_09_delta1_5300_peak_overlay,W4-09,wave4_peak_salvage,91100,VEV_5500,0.0,0.0,0.0
candidate_w4_09_delta1_5300_peak_overlay,W4-09,wave4_peak_salvage,91100,VEV_6000,0.0,0.0,0.0
candidate_w4_09_delta1_5300_peak_overlay,W4-09,wave4_peak_salvage,91100,VEV_6500,0.0,0.0,0.0
candidate_w4_10_5100_inverse_forced,W4-10,wave4_inverse_closure,0,HYDROGEL_PACK,0.0,0.0,0.0
candidate_w4_10_5100_inverse_forced,W4-10,wave4_inverse_closure,0,VELVETFRUIT_EXTRACT,0.0,0.0,0.0
candidate_w4_10_5100_inverse_forced,W4-10,wave4_inverse_closure,0,VEV_4000,0.0,0.0,0.0
candidate_w4_10_5100_inverse_forced,W4-10,wave4_inverse_closure,0,VEV_4500,0.0,0.0,0.0
candidate_w4_10_5100_inverse_forced,W4-10,wave4_inverse_closure,0,VEV_5000,0.0,0.0,0.0
candidate_w4_10_5100_inverse_forced,W4-10,wave4_inverse_closure,0,VEV_5100,0.0,0.0,0.0
candidate_w4_10_5100_inverse_forced,W4-10,wave4_inverse_closure,0,VEV_5200,0.0,0.0,0.0
candidate_w4_10_5100_inverse_forced,W4-10,wave4_inverse_closure,0,VEV_5300,0.0,0.0,0.0
candidate_w4_10_5100_inverse_forced,W4-10,wave4_inverse_closure,0,VEV_5400,0.0,0.0,0.0
