symbol,timestamp,signed_qty,price,stem,short_id,analysis_bucket,candidate_family
VEV_5300,51100,-8,49.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,51200,-8,49.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,51300,-4,49.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VELVETFRUIT_EXTRACT,52600,-8,5262.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,52900,5,48.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,52900,3,50.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,53100,12,50.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,53100,7,50.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VELVETFRUIT_EXTRACT,53200,-5,5263.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,53200,7,50.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,53200,17,51.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,53300,9,51.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VELVETFRUIT_EXTRACT,53600,5,5258.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,54000,5,48.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,54000,3,49.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,54700,-8,47.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,55300,8,48.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,55400,8,48.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,55500,8,48.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,55600,8,48.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,55700,8,48.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,55800,8,48.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,55900,8,48.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,56000,4,47.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,62000,-19,43.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,62000,-10,43.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,62100,-18,43.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,62100,-5,43.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,62200,-8,43.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,63400,-5,45.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,63400,-3,44.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,63500,-6,45.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,63500,-2,44.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,63600,-5,45.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,63600,-3,44.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,64200,18,47.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,64200,6,47.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VELVETFRUIT_EXTRACT,64300,3,5250.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,64400,-8,45.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,64500,-8,45.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,64600,-8,45.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,64700,-7,45.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,64700,-1,44.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,65600,16,47.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,65600,6,47.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,65700,10,47.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,65800,-8,45.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,65900,-8,45.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,66100,16,47.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,66200,-8,45.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,66300,-8,45.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,66600,16,47.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,66700,-8,45.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,66800,-8,46.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,66900,-8,45.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,67000,-8,46.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,67100,-8,46.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,67200,-8,46.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,67300,-8,46.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,67400,-4,46.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VELVETFRUIT_EXTRACT,67600,-4,5261.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,69500,20,48.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,69500,10,48.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,69600,20,49.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,69600,10,49.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,69900,-8,47.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,70000,-5,47.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,70000,-3,46.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,70300,15,49.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,70300,1,49.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VELVETFRUIT_EXTRACT,70400,-5,5259.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,70400,-8,47.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,70500,-8,47.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,71400,8,46.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,71500,5,46.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,71500,3,47.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,72500,-8,47.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,72600,-8,47.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,72700,-8,47.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,72800,-8,47.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,72900,-8,47.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,73000,-7,47.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,73000,-1,46.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,73100,-8,47.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VELVETFRUIT_EXTRACT,73200,5,5255.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,75400,19,48.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,75400,5,48.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,75500,17,48.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,75500,7,48.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,75600,8,48.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VELVETFRUIT_EXTRACT,76700,-4,5257.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,77200,8,47.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,77300,8,46.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,77400,8,46.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,78000,-20,45.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,78000,-4,45.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,79300,-4,47.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,79300,-4,46.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,79400,-8,47.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,79600,16,49.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,79900,-5,47.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,79900,-3,46.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,80000,-8,47.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,80100,-8,48.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,80200,-8,48.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,80300,-8,48.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,80400,-8,49.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,80500,-8,49.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,80600,-4,49.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VELVETFRUIT_EXTRACT,82100,-3,5270.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VELVETFRUIT_EXTRACT,84100,-8,5271.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VELVETFRUIT_EXTRACT,85500,-8,5272.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,87100,15,54.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,87100,10,54.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,87200,13,54.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,87200,9,54.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,87300,13,54.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,87400,-8,52.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,87500,-8,52.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,87600,-8,52.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,87700,-8,52.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,87800,-8,52.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,87900,-8,52.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,88000,-8,52.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,88600,13,54.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,88600,6,54.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,88700,17,54.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,88700,5,54.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,88800,10,54.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,88800,5,54.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,88900,-8,52.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,89200,-8,52.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,89400,-8,52.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,90400,10,54.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,90400,8,54.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,91400,6,53.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VELVETFRUIT_EXTRACT,91700,8,5265.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,92800,-8,52.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,92900,-8,52.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,93000,-8,52.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,93100,-8,52.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,93800,12,54.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,93800,6,54.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,93900,12,54.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,93900,2,54.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,94700,8,52.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,94800,8,51.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,94900,8,51.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,95000,6,51.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,95000,2,52.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VELVETFRUIT_EXTRACT,95100,8,5263.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,95100,8,52.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,95200,-20,48.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,95200,-5,48.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,95300,-13,48.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,95300,-2,48.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,95400,8,50.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,95500,8,51.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,95600,8,51.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,95700,8,51.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,95800,8,50.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,95900,8,50.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,96000,8,50.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,96100,4,50.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,96500,-17,49.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,96500,-8,49.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,96600,-9,49.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,96600,-13,48.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,96700,-11,49.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,96700,-2,49.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,96800,8,51.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,96900,8,51.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,97000,8,51.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,97100,8,51.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,97200,8,51.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,97300,8,50.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VELVETFRUIT_EXTRACT,97400,5,5259.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,97400,8,50.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,97500,4,50.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,98400,-16,49.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,98400,-6,49.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,98500,-14,49.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,98500,-10,49.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,98800,-14,49.0,candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue
VEV_5300,500,5,52.0,candidate_w3_17_5300_imbalance_filter,W3-17,wave3_active_rescue_and_filters,5300 imbalance filter
VEV_5300,500,3,53.0,candidate_w3_17_5300_imbalance_filter,W3-17,wave3_active_rescue_and_filters,5300 imbalance filter
VEV_5300,2300,-8,53.0,candidate_w3_17_5300_imbalance_filter,W3-17,wave3_active_rescue_and_filters,5300 imbalance filter
VEV_5300,2800,-8,54.0,candidate_w3_17_5300_imbalance_filter,W3-17,wave3_active_rescue_and_filters,5300 imbalance filter
VEV_5300,3300,-6,55.0,candidate_w3_17_5300_imbalance_filter,W3-17,wave3_active_rescue_and_filters,5300 imbalance filter
VEV_5300,3300,-2,54.0,candidate_w3_17_5300_imbalance_filter,W3-17,wave3_active_rescue_and_filters,5300 imbalance filter
VEV_5300,3800,-8,55.0,candidate_w3_17_5300_imbalance_filter,W3-17,wave3_active_rescue_and_filters,5300 imbalance filter
VEV_5300,3900,-8,55.0,candidate_w3_17_5300_imbalance_filter,W3-17,wave3_active_rescue_and_filters,5300 imbalance filter
VEV_5300,4100,-8,55.0,candidate_w3_17_5300_imbalance_filter,W3-17,wave3_active_rescue_and_filters,5300 imbalance filter
VEV_5300,5600,-5,56.0,candidate_w3_17_5300_imbalance_filter,W3-17,wave3_active_rescue_and_filters,5300 imbalance filter
VEV_5300,5600,-3,55.0,candidate_w3_17_5300_imbalance_filter,W3-17,wave3_active_rescue_and_filters,5300 imbalance filter
VEV_5300,5700,-7,56.0,candidate_w3_17_5300_imbalance_filter,W3-17,wave3_active_rescue_and_filters,5300 imbalance filter
VEV_5300,5700,-1,55.0,candidate_w3_17_5300_imbalance_filter,W3-17,wave3_active_rescue_and_filters,5300 imbalance filter
VEV_5300,7500,-4,55.0,candidate_w3_17_5300_imbalance_filter,W3-17,wave3_active_rescue_and_filters,5300 imbalance filter
VEV_5300,10500,5,51.0,candidate_w3_17_5300_imbalance_filter,W3-17,wave3_active_rescue_and_filters,5300 imbalance filter
