stem,short_id,era,candidate_family,analysis_bucket,hypothesis,product_scope,bot_path,profit,activities_sum,graph_final,graph_max_drawdown,graph_min,graph_max,path_final,path_peak,path_peak_ts,path_peak_time_frac,path_trough,path_trough_ts,path_trough_time_frac,path_max_drawdown,path_end_from_peak,path_recovery_from_trough,path_positive_time_ratio,path_nonnegative_time_ratio,path_peak_retention_ratio,path_positive_peak_negative_finish,path_big_peak_negative_finish,path_peak_after_half,path_peak_over_5k,path_peak_over_10k,path_peak_over_15k,path_shape,path_q25,path_q50,path_q75,path_q90,cf_exit_peak,cf_exit_dd_2000,cf_exit_dd_5000,cf_exit_retain_75,cf_exit_retain_60,cf_gain_vs_final_dd_2000,cf_gain_vs_final_dd_5000,cf_gain_vs_final_retain_75,cf_gain_vs_final_retain_60,delta1_total,itm_total,active_total,upper_total,floor_total,active_limit_hits,upper_limit_hits,learning_verdict,post_peak_trades,post_75_trades,post_peak_ratio,early_peak_post_trade_flag,own_trades,buy_qty,sell_qty,exec_symbols,max_abs_exec_position,mean_entry_edge_unit,mean_markout_1000_unit,mean_markout_5000_unit,mean_markout_10000_unit,pnl_HYDROGEL_PACK,pos_HYDROGEL_PACK,pnl_VELVETFRUIT_EXTRACT,pos_VELVETFRUIT_EXTRACT,pnl_VEV_4000,pos_VEV_4000,pnl_VEV_4500,pos_VEV_4500,pnl_VEV_5000,pos_VEV_5000,pnl_VEV_5100,pos_VEV_5100,pnl_VEV_5200,pos_VEV_5200,pnl_VEV_5300,pos_VEV_5300,pnl_VEV_5400,pos_VEV_5400,pnl_VEV_5500,pos_VEV_5500,pnl_VEV_6000,pos_VEV_6000,pnl_VEV_6500,pos_VEV_6500
r3_b08_regime_composite,B08-regime,legacy,legacy regime composite,legacy_active_vouchers,Regime-aware active voucher logic should outperform a static basket.,VEX + VEV_5000-5300,rounds/round_3/bots/amin/historical/r3_b08_regime_composite.py,-1501.9248046875,-1501.9248046875,-1376.982421875,-27684.94580078125,-10585.6484375,17469.96533203125,-1501.9248046875,17478.21435546875,59700,0.5975975975975976,-11650.27734375,84700,0.8478478478478478,-29128.49169921875,-18980.13916015625,10148.3525390625,0.423,0.424,-0.08593124984861875,1,1,1,1,1,1,edge_then_major_reversal,-2516.3232421875,1261.7490234375,5055.8798828125,-5827.5751953125,17478.21435546875,15203.1953125,12315.53955078125,12315.53955078125,8807.64794921875,16705.1201171875,13817.46435546875,13817.46435546875,10309.57275390625,599.5,0.0,-2101.4248046875,0.0,0.0,4,0,negative,0,0,,0,0,0,0,,,,,,,-0.80859375,4,600.30859375,4,0.0,0,0.0,0,-756.0390625,-300,-724.70703125,-300,-701.26171875,-300,80.5830078125,-300,0.0,0,0.0,0,0.0,0,0.0,0
candidate_w3_09_5000_5300_capped_salvage,W3-09,wave3_probe,5000 plus 5300 capped peak salvage,wave3_active_rescue_and_filters,The only remaining fair test for keeping 5000 alive is a tiny early-window salvage design that never lets the subset grow into a late-session problem.,"VEV_5000, VEV_5300",rounds/round_3/bots/amin/historical/candidate_w3_09_5000_5300_capped_salvage.py,-1521.017333984375,-1521.017333984375,-1520.295654296875,-1551.2940673828125,-1523.3751220703125,27.9189453125,-1521.017333984375,30.0081787109375,2500,0.025025025025025027,-1523.3751220703125,99400,0.994994994994995,-1553.38330078125,-1551.0255126953125,2.3577880859375,0.012,0.018,-50.68675938769948,0,0,0,0,0,0,monotonic_or_no_edge_loser,-237.82928466796875,-607.5950927734375,-1023.8609008789062,-1347.9173583984375,30.0081787109375,-1521.017333984375,-1521.017333984375,22.3656005859375,11.521377563476562,0.0,0.0,1543.3829345703125,1532.5387115478516,0.0,0.0,-1521.017333984375,0.0,0.0,0,0,negative,355,94,0.9517426273458445,0,373,712,717,"VEV_5000,VEV_5300",30.0,-1.2975871313672922,-1.185483870967742,-1.0703812316715542,-0.5893939393939394,0.0,0,0.0,0,0.0,0,0.0,0,-306.017333984375,-5,0.0,0,0.0,0,-1215.0,0,0.0,0,0.0,0,0.0,0,0.0,0
candidate_c06_composite_base,C06-legacy,legacy,legacy composite raw residual,corrected_and_legacy_composites,Broad C06 composite using the pre-centered active-voucher residual family.,HYDRO + VEX + VEV_5000-5300,rounds/round_3/bots/amin/historical/candidate_c06_composite_base.py,-1631.9248046875,-1631.9248046875,-1506.982421875,-27684.94580078125,-10584.6484375,17339.96533203125,-1631.9248046875,17348.21435546875,59700,0.5975975975975976,-11780.27734375,84700,0.8478478478478478,-29128.49169921875,-18980.13916015625,10148.3525390625,0.424,0.425,-0.09406874801342661,1,1,1,1,1,1,edge_then_major_reversal,-2545.8974609375,1387.7568359375,4925.8798828125,-5957.5751953125,17348.21435546875,15073.1953125,12185.53955078125,12185.53955078125,10393.21875,16705.1201171875,13817.46435546875,13817.46435546875,12025.1435546875,599.5,0.0,-2231.4248046875,0.0,0.0,4,0,negative,0,0,,0,0,0,0,,,,,,,-0.80859375,4,600.30859375,4,0.0,0,0.0,0,-886.0390625,-300,-724.70703125,-300,-701.26171875,-300,80.5830078125,-300,0.0,0,0.0,0,0.0,0,0.0,0
probe_l12_active_5000_residual,L12,wave1_probe,active residual,wave1_active,VEV_5000 may still have some standalone residual edge despite weak composite behavior.,VEV_5000,rounds/round_3/bots/amin/historical/probe_l12_active_5000_residual.py,-1715.9521484375,-1715.9521484375,-1709.6025390625,-2991.16796875,-1941.765625,1049.40234375,-1715.9521484375,1051.35546875,59700,0.5975975975975976,-2022.845703125,84700,0.8478478478478478,-3074.201171875,-2767.3076171875,306.8935546875,0.128,0.135,-1.632133183724879,1,1,1,0,0,0,edge_then_major_reversal,-416.990234375,-326.55078125,-471.814453125,-1804.84765625,1051.35546875,-979.119140625,-1715.9521484375,765.630859375,620.029296875,736.8330078125,0.0,2481.5830078125,2335.9814453125,0.0,0.0,-1715.9521484375,0.0,0.0,0,0,negative,13,12,0.2826086956521739,0,46,167,211,VEV_5000,107.0,-2.8043478260869565,-1.934782608695652,-2.888888888888889,-3.0,0.0,0,0.0,0,0.0,0,0.0,0,-1715.9521484375,-44,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
probe_l16_active_5000_5300_residual,L16,wave1_probe,active residual subset,wave1_active,The cleanest active subset may be the outer pair 5000 plus 5300.,VEV_5000 + VEV_5300,rounds/round_3/bots/amin/historical/probe_l16_active_5000_5300_residual.py,-1837.048828125,-1837.048828125,-1852.572265625,-5387.33984375,-3344.49609375,2042.84375,-1837.048828125,2042.84375,23600,0.23623623623623624,-3670.23828125,84700,0.8478478478478478,-5713.08203125,-3879.892578125,1833.189453125,0.719,0.725,-0.8992605666121063,1,1,0,0,0,0,edge_then_major_reversal,1464.05908203125,1706.681640625,750.7138671875,-2452.0439453125,2042.84375,-31.8759765625,-2990.9814453125,1431.3941650390625,1216.2275390625,1805.1728515625,-1153.9326171875,3268.4429931640625,3053.2763671875,0.0,0.0,-1837.048828125,0.0,0.0,0,0,negative,406,97,0.6005917159763313,1,676,2865,2651,"VEV_5000,VEV_5300",300.0,-1.2847633136094674,-1.022189349112426,-0.12046204620462046,0.7675,0.0,0,0.0,0,0.0,0,0.0,0,-1620.4453125,-71,0.0,0,0.0,0,-216.603515625,285,0.0,0,0.0,0,0.0,0,0.0,0
candidate_w3_16_5300_kalman_anchor,W3-16,wave3_probe,5300 kalman anchor rescue,wave3_active_rescue_and_filters,"If raw VEX mid is too noisy as an option anchor, a Kalman-smoothed VEX reference may make the 5300 residual trade cleaner without changing the family thesis.","VELVETFRUIT_EXTRACT, VEV_5300",rounds/round_3/bots/amin/historical/candidate_w3_16_5300_kalman_anchor.py,-2116.5390625,-2116.5390625,-2115.47265625,-2220.414794921875,-2124.5703125,95.844482421875,-2116.5390625,101.3128662109375,2500,0.025025025025025027,-2124.5703125,99000,0.990990990990991,-2225.8831787109375,-2217.8519287109375,8.03125,0.026,0.032,-20.89111819315505,1,0,0,0,0,0,edge_then_reversal,-289.06689453125,-539.0398559570312,-1180.16064453125,-1837.120361328125,101.3128662109375,-1941.823486328125,-2116.5390625,72.15818786621094,57.01104736328125,174.715576171875,0.0,2188.697250366211,2173.5501098632812,532.4609375,0.0,-2649.0,0.0,0.0,0,0,strong negative,338,99,0.9602272727272727,1,352,1379,1386,"VELVETFRUIT_EXTRACT,VEV_5300",60.0,-0.9204545454545454,-1.0610795454545454,-1.018987341772152,-0.18272425249169436,0.0,0,532.4609375,-7,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,-2649.0,0,0.0,0,0.0,0,0.0,0,0.0,0
r3_b03_voucher_pure,B03-pure,legacy,legacy active voucher pure,legacy_active_vouchers,The active voucher family can stand on its own without delta-1 support.,VEV_5000-5300,rounds/round_3/bots/amin/historical/r3_b03_voucher_pure.py,-2261.8486328125,-2261.8486328125,-2161.6630859375,-21413.080078125,-8888.2568359375,12524.8232421875,-2261.8486328125,12539.8759765625,59700,0.5975975975975976,-9987.5908203125,84700,0.8478478478478478,-22527.466796875,-14801.724609375,7725.7421875,0.405,0.406,-0.18037248829573596,1,1,1,1,1,0,edge_then_major_reversal,-2018.3291015625,770.5791015625,2948.490234375,-5453.4306640625,12539.8759765625,9876.3681640625,7210.1845703125,9248.416015625,7210.1845703125,12138.216796875,9472.033203125,11510.2646484375,9472.033203125,0.0,0.0,-2261.8486328125,0.0,0.0,0,0,strong negative,0,0,,0,0,0,0,,,,,,,0.0,0,0.0,0,0.0,0,0.0,0,-1304.0625,-192,-525.6484375,-255,-519.322265625,-255,87.1845703125,-251,0.0,0,0.0,0,0.0,0,0.0,0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,5300 slower-horizon hold,wave3_active_rescue_and_filters,"VEV_5300 is not a fast scalp, so it should be judged with a slower hold horizon rather than with fast-unwind assumptions.",VEV_5300,rounds/round_3/bots/amin/historical/candidate_w3_07_5300_slow_hold.py,-2468.0,-2468.0,-2468.0,-2584.239990234375,-2468.0,116.239990234375,-2468.0,118.0830078125,2500,0.025025025025025027,-2468.0,98900,0.98998998998999,-2586.0830078125,-2586.0830078125,0.0,0.028,0.034,-20.900551618052052,1,0,0,0,0,0,edge_then_reversal,-543.440185546875,-953.6300048828124,-1645.1834716796875,-2115.28125,118.0830078125,-1882.824951171875,-2468.0,79.1455078125,58.211822509765625,585.175048828125,0.0,2547.1455078125,2526.2118225097656,0.0,0.0,-2468.0,0.0,0.0,0,0,strong negative,328,79,0.9534883720930233,1,344,1200,1200,VEV_5300,65.0,-1.122093023255814,-1.181686046511628,-1.0803858520900322,-0.3511705685618729,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,-2468.0,0,0.0,0,0.0,0,0.0,0,0.0,0
r3_b04_full_surface,B04-surf,legacy,legacy full surface composite,legacy_active_vouchers,A broader surface-aware voucher trader plus ITM support can beat a narrower active basket.,VEX + VEV_4000-5500,rounds/round_3/bots/amin/historical/r3_b04_full_surface.py,-2561.846435546875,-2561.846435546875,-2437.3056640625,-27072.923461914062,-11240.811767578123,15832.111694335938,-2561.846435546875,15838.492919921875,59700,0.5975975975975976,-12676.532470703125,84700,0.8478478478478478,-28515.025390625,-18400.33935546875,10114.68603515625,0.405,0.406,-0.16174811887086488,1,1,1,1,1,1,edge_then_major_reversal,-2912.596923828125,1097.4356689453125,3925.5372314453125,-6833.18408203125,15838.492919921875,13731.160888671875,10184.010375976562,11852.824584960938,9344.74462890625,16293.00732421875,12745.856811523438,14414.671020507812,11906.591064453125,599.5,318.796875,-3281.1201171875,-199.023193359375,0.0,3,2,strong negative,0,0,,0,0,0,0,,,,,,,-0.80859375,4,600.30859375,4,159.3984375,31,159.3984375,31,-1935.734375,-269,-724.70703125,-300,-701.26171875,-300,80.5830078125,-300,-54.2314453125,-300,-144.791748046875,-300,0.0,0,0.0,0
candidate_c06_v01_centered_base,C06-base-v01,corrected,corrected centered composite,corrected_and_legacy_composites,Centered Bachelier residual plus observed-surface guardrail should fix the raw active-voucher family.,HYDRO + VEX + VEV_5000-5300,rounds/round_3/bots/amin/historical/candidate_c06_v01_centered_base.py,-3008.2034912109375,-3008.2034912109375,-3013.33056640625,-4154.039306640625,-3360.50146484375,793.537841796875,-3008.2034912109375,793.537841796875,59600,0.5965965965965966,-3360.50146484375,97400,0.974974974974975,-4154.039306640625,-3801.7413330078125,352.2979736328125,0.445,0.455,-3.7908759138684647,1,1,1,0,0,0,edge_then_major_reversal,390.794677734375,-411.15533447265625,-355.983154296875,-2934.153564453125,793.537841796875,-1213.9908447265625,-3008.2034912109375,557.5968017578125,428.6185302734375,1794.212646484375,0.0,3565.80029296875,3436.822021484375,599.5,0.0,-3607.7034912109375,0.0,0.0,0,0,strong negative,148,126,0.46394984326018807,0,319,1466,1414,"HYDROGEL_PACK,VELVETFRUIT_EXTRACT,VEV_5000,VEV_5100,VEV_5200,VEV_5300",300.0,-0.9247648902821317,-0.6839622641509434,-0.5964052287581699,-0.5475409836065573,-0.80859375,4,600.30859375,4,0.0,0,0.0,0,45.627685546875,8,-110.7901611328125,-10,-4040.36328125,270,497.822265625,-224,0.0,0,0.0,0,0.0,0,0.0,0
candidate_w2_17_5300_5400_5500_bridge,W2-17,wave2_probe,active-upper bridge,wave2_active_upper_bridge,The active-to-upper transition may only monetize when 5300 carries the branch and the upper names are treated as passive anchored satellites.,"VEV_5300, VEV_5400, VEV_5500",rounds/round_3/bots/amin/historical/candidate_w2_17_5300_5400_5500_bridge.py,-3763.2015419006348,-3763.2015419006348,-3763.147632598877,-3826.16209602356,-3826.16209602356,0.0,-3763.2015419006348,0.0,0,0.0,-3826.1620960235596,97800,0.978978978978979,-3826.1620960235596,-3763.2015419006348,62.960554122924805,0.0,0.006,,0,0,0,0,0,0,monotonic_or_no_edge_loser,-889.449462890625,-1795.4021062850952,-2745.5778045654297,-3598.824520111084,0.0,-3763.2015419006348,-3763.2015419006348,-3763.2015419006348,-3763.2015419006348,0.0,0.0,0.0,0.0,0.0,0.0,-3765.0,1.7984580993652344,0.0,0,0,strong negative,505,126,1.0,0,505,1774,1776,"VEV_5300,VEV_5400",55.0,-1.121782178217822,-1.1623762376237623,-0.9027196652719666,-0.6027837259100642,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,-3765.0,0,1.7984580993652344,-2,0.0,0,0.0,0,0.0,0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,vex plus selective active combo,wave2_active_rescue,The descriptive VEX plus 5300 winner from Wave 1 should become more robust if the voucher leg is explicitly run as a fast-unwind addon instead of a hold leg.,"VELVETFRUIT_EXTRACT, VEV_5300",rounds/round_3/bots/amin/historical/candidate_w2_12_vex_5300_fast_combo.py,-4188.7685546875,-4188.7685546875,-4189.2255859375,-4245.224609375,-4245.224609375,0.0,-4188.7685546875,0.0,0,0.0,-4245.224609375,97800,0.978978978978979,-4245.224609375,-4188.7685546875,56.4560546875,0.0,0.006,,0,0,0,0,0,0,monotonic_or_no_edge_loser,-984.955810546875,-1843.296875,-3106.8046875,-4058.890625,0.0,-4188.7685546875,-4188.7685546875,-4188.7685546875,-4188.7685546875,0.0,0.0,0.0,0.0,351.2314453125,0.0,-4540.0,0.0,0.0,0,0,strong negative,588,161,1.0,0,588,2226,2223,"VELVETFRUIT_EXTRACT,VEV_5300",65.0,-1.0025510204081634,-1.0127551020408163,-0.9330922242314648,-0.5055555555555555,0.0,0,351.2314453125,3,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,-4540.0,0,0.0,0,0.0,0,0.0,0,0.0,0
candidate_w2_07_5300_fast_unwind,W2-07,wave2_probe,active path rescue,wave2_active_rescue,VEV_5300 path quality should improve if we treat it as a fast-capture trade instead of a hold-for-full-reversion trade.,VEV_5300,rounds/round_3/bots/amin/historical/candidate_w2_07_5300_fast_unwind.py,-5019.0,-5019.0,-5019.0,-5084.2275390625,-5084.2275390625,0.0,-5019.0,0.0,0,0.0,-5086.1103515625,97900,0.97997997997998,-5086.1103515625,-5019.0,67.1103515625,0.0,0.006,,0,0,0,0,0,0,monotonic_or_no_edge_loser,-1041.430908203125,-2190.0,-3491.0,-4767.0,0.0,-5019.0,-5019.0,-5019.0,-5019.0,0.0,0.0,0.0,0.0,0.0,0.0,-5019.0,0.0,0.0,0,0,strong negative,580,157,1.0,0,580,2413,2413,VEV_5300,75.0,-1.146551724137931,-1.1275862068965516,-1.0954128440366973,-0.6829268292682927,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,-5019.0,0,0.0,0,0.0,0,0.0,0,0.0,0
candidate_w2_11_5000_5300_inventory_rescue,W2-11,wave2_probe,inventory-aware subset rescue,wave2_active_rescue,Inventory control only has a fair chance once the branch is pruned to 5000 plus 5300 and paired with faster exits.,"VEV_5000, VEV_5300",rounds/round_3/bots/amin/historical/candidate_w2_11_5000_5300_inventory_rescue.py,-5151.0,-5151.0,-5151.0,-5158.2275390625,-5158.2275390625,0.0,-5151.0,0.0,0,0.0,-5158.2275390625,97800,0.978978978978979,-5158.2275390625,-5151.0,7.2275390625,0.0,0.006,,0,0,0,0,0,0,monotonic_or_no_edge_loser,-1125.056640625,-2352.0,-3690.0,-4822.0,0.0,-5151.0,-5151.0,-5151.0,-5151.0,0.0,0.0,0.0,0.0,0.0,0.0,-5151.0,0.0,0.0,0,0,strong negative,587,155,1.0,0,587,2146,2146,"VEV_5000,VEV_5300",60.0,-1.364565587734242,-1.335042735042735,-1.2581521739130435,-0.9415584415584416,0.0,0,0.0,0,0.0,0,0.0,0,-1006.0,0,0.0,0,0.0,0,-4145.0,0,0.0,0,0.0,0,0.0,0,0.0,0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected centered composite inventory,corrected_and_legacy_composites,Inventory skew and imbalance confirmation should rescue the corrected active-voucher basket.,HYDRO + VEX + VEV_5000-5300,rounds/round_3/bots/amin/historical/candidate_c06_composite_inv.py,-5245.4754638671875,-5245.4754638671875,-5250.22802734375,-5393.15380859375,-5393.15380859375,0.0,-5245.4754638671875,0.0,0,0.0,-5393.15380859375,97400,0.974974974974975,-5393.15380859375,-5245.4754638671875,147.6783447265625,0.0,0.01,,0,0,0,0,0,0,monotonic_or_no_edge_loser,-366.1123046875,-1418.5150451660156,-3227.392822265625,-4932.29150390625,0.0,-5245.4754638671875,-5245.4754638671875,-5245.4754638671875,-5245.4754638671875,0.0,0.0,0.0,0.0,599.5,0.0,-5844.9754638671875,0.0,0.0,0,0,strong negative,412,115,1.0,0,412,2007,1973,"HYDROGEL_PACK,VELVETFRUIT_EXTRACT,VEV_5000,VEV_5100,VEV_5200,VEV_5300",300.0,-0.9830097087378641,-0.8768292682926829,-1.0013123359580052,-0.8482384823848238,-0.80859375,4,600.30859375,4,0.0,0,0.0,0,48.8138427734375,4,-218.538330078125,-22,-6058.8203125,114,383.5693359375,-70,0.0,0,0.0,0,0.0,0,0.0,0
candidate_w2_08_5000_5300_fast_unwind,W2-08,wave2_probe,active subset path rescue,wave2_active_rescue,The best active subset should look materially better if we monetize the early edge and refuse to let the run drift into late reversals.,"VEV_5000, VEV_5300",rounds/round_3/bots/amin/historical/candidate_w2_08_5000_5300_fast_unwind.py,-5647.0,-5647.0,-5647.0,-5654.2275390625,-5654.2275390625,0.0,-5647.0,0.0,0,0.0,-5655.0615234375,97900,0.97997997997998,-5655.0615234375,-5647.0,8.0615234375,0.0,0.006,,0,0,0,0,0,0,monotonic_or_no_edge_loser,-1249.935546875,-2567.0,-3929.0,-5298.0,0.0,-5647.0,-5647.0,-5647.0,-5647.0,0.0,0.0,0.0,0.0,0.0,0.0,-5647.0,0.0,0.0,0,0,strong negative,638,177,1.0,0,638,2381,2381,"VEV_5000,VEV_5300",70.0,-1.3463949843260188,-1.3419811320754718,-1.2938230383973288,-0.9163822525597269,0.0,0,0.0,0,0.0,0,0.0,0,-1006.0,0,0.0,0,0.0,0,-4641.0,0,0.0,0,0.0,0,0.0,0,0.0,0
probe_l14_active_5200_residual,L14,wave1_probe,active residual,wave1_active,VEV_5200 must be isolated to confirm whether it is a true reject or only a basket interaction problem.,VEV_5200,rounds/round_3/bots/amin/historical/probe_l14_active_5200_residual.py,-5900.7119140625,-5900.7119140625,-5909.876953125,-6122.779296875,-6122.779296875,0.0,-5900.7119140625,0.0,0,0.0,-6122.779296875,97400,0.974974974974975,-6122.779296875,-5900.7119140625,222.0673828125,0.0,0.007,,0,0,0,0,0,0,monotonic_or_no_edge_loser,-4425.69921875,-4257.986328125,-4971.95263671875,-4468.265625,0.0,-5900.7119140625,-5900.7119140625,-5900.7119140625,-5900.7119140625,0.0,0.0,0.0,0.0,0.0,0.0,-5900.7119140625,0.0,0.0,0,0,strong negative,195,51,1.0,0,195,1062,946,VEV_5200,300.0,-1.7230769230769232,-2.121761658031088,-3.0722222222222224,-3.8502824858757063,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,-5900.7119140625,116,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
probe_l18_active_5200_5300_residual,L18,wave1_probe,active residual subset,wave1_active,"If 5200 only works next to 5300, we should see it here before restoring it more broadly.",VEV_5200 + VEV_5300,rounds/round_3/bots/amin/historical/probe_l18_active_5200_5300_residual.py,-6078.3154296875,-6078.3154296875,-6113.25,-6568.0048828125,-6568.0048828125,0.0,-6078.3154296875,0.0,0,0.0,-6568.0048828125,97800,0.978978978978979,-6568.0048828125,-6078.3154296875,489.689453125,0.0,0.006,,0,0,0,0,0,0,monotonic_or_no_edge_loser,-2645.22216796875,-2377.236328125,-4007.69189453125,-5053.0048828125,0.0,-6078.3154296875,-6078.3154296875,-6078.3154296875,-6078.3154296875,0.0,0.0,0.0,0.0,0.0,0.0,-6078.3154296875,0.0,0.0,0,0,strong negative,826,136,1.0,0,826,3778,3377,"VEV_5200,VEV_5300",300.0,-1.3075060532687652,-1.229368932038835,-0.706199460916442,-0.16348773841961853,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,-5861.7119140625,116,-216.603515625,285,0.0,0,0.0,0,0.0,0,0.0,0
r3_b01_delta1_baseline,B01-base,legacy,legacy delta1 baseline,legacy_delta1,A plain delta-1 pair maker should monetize HYDRO and VEX microstructure.,HYDRO + VEX,rounds/round_3/bots/amin/historical/r3_b01_delta1_baseline.py,-6414.7109375,-6414.7109375,-6193.40625,-16460.0625,-11705.6875,4754.375,-6414.7109375,5007.5,34100,0.34134134134134136,-11718.125,91100,0.9119119119119119,-16725.625,-11422.2109375,5303.4140625,0.303,0.313,-1.2810206565152271,1,1,0,1,0,0,edge_then_major_reversal,465.25,-7951.9375,-7368.3125,-9900.3125,5007.5,2548.375,-425.4375,3723.875,2548.375,8963.0859375,5989.2734375,10138.5859375,8963.0859375,-6414.7109375,0.0,0.0,0.0,0.0,0,0,strong negative,0,0,,0,0,0,0,,,,,,,-7655.6171875,8,1240.90625,-79,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
probe_l13_active_5100_residual,L13,wave1_probe,active residual,wave1_active,VEV_5100 needs isolation before we can prune or rescue it.,VEV_5100,rounds/round_3/bots/amin/historical/probe_l13_active_5100_residual.py,-6956.580078125,-6956.580078125,-6970.876953125,-9016.953125,-7294.77734375,1722.17578125,-6956.580078125,1722.17578125,59600,0.5965965965965966,-7294.77734375,97400,0.974974974974975,-9016.953125,-8678.755859375,338.197265625,0.037,0.044,-4.03941348720845,1,1,1,0,0,0,edge_then_major_reversal,-1908.0830078125,-2611.74609375,-2464.37109375,-5791.36328125,1722.17578125,-392.8046875,-3357.068359375,1205.50390625,1032.66015625,6563.775390625,3599.51171875,8162.083984375,7989.240234375,0.0,0.0,-6956.580078125,0.0,0.0,0,0,strong negative,57,51,0.47107438016528924,0,121,761,638,VEV_5100,300.0,-2.520661157024793,-2.614406779661017,-3.4008620689655173,-3.6772727272727272,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,-6956.580078125,123,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
probe_l17_active_5100_5300_residual,L17,wave1_probe,active residual subset,wave1_active,5100 may work only in the presence of 5300 rather than alone or in the full basket.,VEV_5100 + VEV_5300,rounds/round_3/bots/amin/historical/probe_l17_active_5100_5300_residual.py,-7620.939453125,-7620.939453125,-7665.189453125,-10137.1376953125,-8286.7021484375,1850.435546875,-7620.939453125,1850.435546875,59600,0.5965965965965966,-8286.7021484375,97800,0.978978978978979,-10137.1376953125,-9471.375,665.7626953125,0.187,0.193,-4.118457119998142,1,1,1,0,0,0,edge_then_major_reversal,-132.61376953125,-604.40234375,-1297.0986328125,-6718.6220703125,1850.435546875,-220.5771484375,-3156.677734375,1265.9951171875,1109.6494140625,7400.3623046875,4464.26171875,8886.9345703125,8730.5888671875,0.0,0.0,-7620.939453125,0.0,0.0,0,0,strong negative,227,140,0.29907773386034253,0,759,3537,3093,"VEV_5100,VEV_5300",300.0,-1.4084321475625823,-1.2427248677248677,-0.5664233576642336,0.2158753709198813,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,-7404.3359375,159,0.0,0,-216.603515625,285,0.0,0,0.0,0,0.0,0,0.0,0
probe_l19_active_5000_5100_5300_residual,L19,wave1_probe,active residual subset,wave1_active,The right active basket may simply be the current family without VEV_5200.,VEV_5000 + VEV_5100 + VEV_5300,rounds/round_3/bots/amin/historical/probe_l19_active_5000_5100_5300_residual.py,-9241.384765625,-9241.384765625,-9275.388671875,-13283.1962890625,-9699.6123046875,3583.583984375,-9241.384765625,3583.583984375,59600,0.5965965965965966,-9699.6123046875,97800,0.978978978978979,-13283.1962890625,-12824.96875,458.2275390625,0.198,0.204,-2.5788107118233916,1,1,1,0,0,0,edge_then_major_reversal,-449.03173828125,-739.470703125,-1471.6455078125,-8546.9267578125,3583.583984375,1542.302734375,-1894.07421875,2461.4248046875,1900.4345703125,10783.6875,7347.310546875,11702.8095703125,11141.8193359375,0.0,0.0,-9241.384765625,0.0,0.0,0,0,strong negative,240,152,0.29850746268656714,0,804,3686,3313,"VEV_5000,VEV_5100,VEV_5300",300.0,-1.4850746268656716,-1.2771535580524345,-0.6707818930041153,0.060669456066945605,0.0,0,0.0,0,0.0,0,0.0,0,-1620.4453125,-71,-7404.3359375,159,0.0,0,-216.603515625,285,0.0,0,0.0,0,0.0,0,0.0,0
probe_l26_surface_5200_5300_relval,L26,wave1_probe,surface relative value,wave1_surface,The current active failure may be better explained by the 5200/5300 local surface relationship than by absolute residual alone.,VEV_5200 + VEV_5300,rounds/round_3/bots/amin/historical/probe_l26_surface_5200_5300_relval.py,-10739.711669921875,-10739.711669921875,-10740.038269042969,-10741.381805419922,-10741.381805419922,0.0,-10739.711669921875,0.0,0,0.0,-10745.887573242188,99700,0.997997997997998,-10745.887573242188,-10739.711669921875,6.1759033203125,0.0,0.003,,0,0,0,0,0,0,monotonic_or_no_edge_loser,-4230.253173828125,-7650.2529296875,-9406.17236328125,-9611.0048828125,0.0,-10739.711669921875,-10739.711669921875,-10739.711669921875,-10739.711669921875,0.0,0.0,0.0,0.0,0.0,0.0,-10739.711669921875,0.0,0.0,0,0,strong negative,670,122,1.0,0,670,3159,3154,"VEV_5200,VEV_5300",300.0,-1.287313432835821,-1.276946107784431,-1.567524115755627,-1.789344262295082,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,-11205.9033203125,11,466.191650390625,-6,0.0,0,0.0,0,0.0,0,0.0,0
