stem,short_id,era,analysis_bucket,product,timestamp,side,quantity,price,current_mid,entry_edge_unit,entry_edge_pnl,markout_1000_unit,markout_1000_pnl,markout_5000_unit,markout_5000_pnl,markout_10000_unit,markout_10000_pnl
candidate_w3_06_vex_5300_state_gate,W3-06,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,65700,-1,8,45.0,46.0,-1.0,-8.0,-1.5,-12.0,-2.0,-16.0,-2.0,-16.0
candidate_w3_06_vex_5300_state_gate,W3-06,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,65800,-1,8,45.0,46.0,-1.0,-8.0,-2.0,-16.0,-2.0,-16.0,-2.0,-16.0
candidate_w3_06_vex_5300_state_gate,W3-06,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,65900,-1,8,45.0,46.0,-1.0,-8.0,-1.5,-12.0,-2.0,-16.0,-2.0,-16.0
candidate_w3_06_vex_5300_state_gate,W3-06,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,66100,-1,8,45.0,46.0,-1.0,-8.0,-2.0,-16.0,-1.5,-12.0,-2.0,-16.0
candidate_w3_06_vex_5300_state_gate,W3-06,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,66200,-1,8,45.0,46.0,-1.0,-8.0,-2.0,-16.0,-1.0,-8.0,-1.0,-8.0
candidate_w3_06_vex_5300_state_gate,W3-06,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,66300,-1,5,45.0,46.0,-1.0,-5.0,-2.0,-10.0,-1.0,-5.0,-2.0,-10.0
candidate_w3_06_vex_5300_state_gate,W3-06,wave3_probe,wave3_active_rescue_and_filters,VELVETFRUIT_EXTRACT,67600,-1,4,5261.0,5259.5,1.5,6.0,5.5,22.0,2.0,8.0,7.5,30.0
candidate_w3_06_vex_5300_state_gate,W3-06,wave3_probe,wave3_active_rescue_and_filters,VELVETFRUIT_EXTRACT,70400,-1,5,5259.0,5257.5,1.5,7.5,7.0,35.0,2.5,12.5,-3.5,-17.5
candidate_w3_06_vex_5300_state_gate,W3-06,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,71400,1,8,46.0,45.0,-1.0,-8.0,1.0,8.0,1.0,8.0,5.0,40.0
candidate_w3_06_vex_5300_state_gate,W3-06,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,71500,1,5,46.0,45.0,-1.0,-5.0,2.0,10.0,1.0,5.0,5.0,25.0
candidate_w3_06_vex_5300_state_gate,W3-06,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,71500,1,3,47.0,45.0,-2.0,-6.0,1.0,3.0,0.0,0.0,4.0,12.0
candidate_w3_06_vex_5300_state_gate,W3-06,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,72500,-1,8,47.0,48.0,-1.0,-8.0,-0.0,-0.0,1.0,8.0,-6.0,-48.0
candidate_w3_06_vex_5300_state_gate,W3-06,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,72600,-1,8,47.0,48.0,-1.0,-8.0,-0.0,-0.0,1.0,8.0,-6.5,-52.0
candidate_w3_06_vex_5300_state_gate,W3-06,wave3_probe,wave3_active_rescue_and_filters,VELVETFRUIT_EXTRACT,73200,1,5,5255.0,5257.0,2.0,10.0,1.5,7.5,0.5,2.5,11.5,57.5
candidate_w3_06_vex_5300_state_gate,W3-06,wave3_probe,wave3_active_rescue_and_filters,VELVETFRUIT_EXTRACT,76700,-1,4,5257.0,5255.0,2.0,8.0,3.5,14.0,-9.5,-38.0,-10.5,-42.0
candidate_w3_06_vex_5300_state_gate,W3-06,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,77200,1,8,47.0,45.5,-1.5,-12.0,0.0,0.0,7.0,56.0,6.0,48.0
candidate_w3_06_vex_5300_state_gate,W3-06,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,77300,1,8,46.0,45.0,-1.0,-8.0,0.0,0.0,8.0,64.0,7.0,56.0
candidate_w3_06_vex_5300_state_gate,W3-06,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,77400,1,8,46.0,45.0,-1.0,-8.0,0.0,0.0,8.0,64.0,7.0,56.0
candidate_w3_06_vex_5300_state_gate,W3-06,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,79300,-1,4,47.0,48.0,-1.0,-4.0,-2.0,-8.0,-5.5,-22.0,-5.5,-22.0
candidate_w3_06_vex_5300_state_gate,W3-06,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,79300,-1,4,46.0,48.0,-2.0,-8.0,-3.0,-12.0,-6.5,-26.0,-6.5,-26.0
candidate_w3_06_vex_5300_state_gate,W3-06,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,79400,-1,8,47.0,48.0,-1.0,-8.0,-3.0,-24.0,-6.0,-48.0,-6.0,-48.0
candidate_w3_06_vex_5300_state_gate,W3-06,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,79600,-1,8,47.0,48.0,-1.0,-8.0,-3.0,-24.0,-7.0,-56.0,-5.0,-40.0
candidate_w3_06_vex_5300_state_gate,W3-06,wave3_probe,wave3_active_rescue_and_filters,VELVETFRUIT_EXTRACT,83000,-1,6,5270.0,5268.0,2.0,12.0,1.5,9.0,-0.5,-3.0,-0.5,-3.0
candidate_w3_06_vex_5300_state_gate,W3-06,wave3_probe,wave3_active_rescue_and_filters,VELVETFRUIT_EXTRACT,84100,-1,8,5271.0,5269.0,2.0,16.0,2.5,20.0,2.5,20.0,4.0,32.0
candidate_w3_06_vex_5300_state_gate,W3-06,wave3_probe,wave3_active_rescue_and_filters,VELVETFRUIT_EXTRACT,85500,-1,8,5272.0,5270.5,1.5,12.0,0.5,4.0,3.5,28.0,9.5,76.0
candidate_w3_06_vex_5300_state_gate,W3-06,wave3_probe,wave3_active_rescue_and_filters,VELVETFRUIT_EXTRACT,91700,1,8,5265.0,5266.5,1.5,12.0,3.5,28.0,-1.5,-12.0,,
candidate_w3_06_vex_5300_state_gate,W3-06,wave3_probe,wave3_active_rescue_and_filters,VELVETFRUIT_EXTRACT,92600,-1,4,5270.0,5268.5,1.5,6.0,2.5,10.0,8.5,34.0,,
candidate_w3_06_vex_5300_state_gate,W3-06,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,94700,1,8,52.0,51.0,-1.0,-8.0,-2.5,-20.0,-2.5,-20.0,,
candidate_w3_06_vex_5300_state_gate,W3-06,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,94800,1,8,51.0,50.0,-1.0,-8.0,-2.0,-16.0,-1.0,-8.0,,
candidate_w3_06_vex_5300_state_gate,W3-06,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,94900,1,8,51.0,50.0,-1.0,-8.0,-2.0,-16.0,-1.0,-8.0,,
candidate_w3_06_vex_5300_state_gate,W3-06,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,95000,1,6,51.0,50.0,-1.0,-6.0,-2.0,-12.0,,,,
candidate_w3_06_vex_5300_state_gate,W3-06,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,95000,1,2,52.0,50.0,-2.0,-4.0,-3.0,-6.0,,,,
candidate_w3_06_vex_5300_state_gate,W3-06,wave3_probe,wave3_active_rescue_and_filters,VELVETFRUIT_EXTRACT,95100,1,8,5263.0,5264.5,1.5,12.0,-1.0,-8.0,,,,
candidate_w3_06_vex_5300_state_gate,W3-06,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,95100,1,8,52.0,50.5,-1.5,-12.0,-3.0,-24.0,,,,
candidate_w3_06_vex_5300_state_gate,W3-06,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,95200,1,8,50.0,49.0,-1.0,-8.0,0.0,0.0,,,,
candidate_w3_06_vex_5300_state_gate,W3-06,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,95300,1,8,50.0,49.0,-1.0,-8.0,0.5,4.0,,,,
candidate_w3_06_vex_5300_state_gate,W3-06,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,95400,1,8,50.0,49.0,-1.0,-8.0,1.0,8.0,,,,
candidate_w3_06_vex_5300_state_gate,W3-06,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,95500,1,8,51.0,49.5,-1.5,-12.0,-1.0,-8.0,,,,
candidate_w3_06_vex_5300_state_gate,W3-06,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,95600,1,8,51.0,49.5,-1.5,-12.0,-1.0,-8.0,,,,
candidate_w3_06_vex_5300_state_gate,W3-06,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,95700,1,8,51.0,49.5,-1.5,-12.0,-1.0,-8.0,,,,
candidate_w3_06_vex_5300_state_gate,W3-06,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,95800,1,8,50.0,49.0,-1.0,-8.0,0.0,0.0,,,,
candidate_w3_06_vex_5300_state_gate,W3-06,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,95900,1,8,50.0,49.0,-1.0,-8.0,0.0,0.0,,,,
candidate_w3_06_vex_5300_state_gate,W3-06,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,96000,1,8,50.0,49.0,-1.0,-8.0,0.0,0.0,,,,
candidate_w3_06_vex_5300_state_gate,W3-06,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,96100,1,8,50.0,49.0,-1.0,-8.0,-0.5,-4.0,,,,
candidate_w3_06_vex_5300_state_gate,W3-06,wave3_probe,wave3_active_rescue_and_filters,VELVETFRUIT_EXTRACT,97400,1,5,5259.0,5260.5,1.5,7.5,5.5,27.5,,,,
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,500,1,5,52.0,51.0,-1.0,-5.0,0.0,0.0,4.5,22.5,-2.0,-10.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,500,1,1,53.0,51.0,-2.0,-2.0,-1.0,-1.0,3.5,3.5,-3.0,-3.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,600,1,6,52.0,51.0,-1.0,-6.0,0.0,0.0,5.0,30.0,-2.0,-12.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,700,1,6,52.0,51.0,-1.0,-6.0,0.5,3.0,5.0,30.0,-1.0,-6.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,800,1,6,52.0,51.0,-1.0,-6.0,0.0,0.0,4.0,24.0,-2.0,-12.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,900,1,6,52.0,51.0,-1.0,-6.0,0.5,3.0,4.0,24.0,-2.0,-12.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,1000,1,6,52.0,51.0,-1.0,-6.0,1.5,9.0,4.5,27.0,-1.0,-6.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,1100,1,6,53.0,51.5,-1.5,-9.0,1.0,6.0,3.0,18.0,-2.0,-12.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,1200,1,6,52.0,51.0,-1.0,-6.0,1.5,9.0,4.5,27.0,0.0,0.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,1300,1,6,52.0,51.0,-1.0,-6.0,2.0,12.0,4.0,24.0,0.0,0.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,1300,1,3,51.0,51.0,0.0,0.0,3.0,9.0,5.0,15.0,1.0,3.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,2000,-1,6,52.0,53.5,-1.5,-9.0,-2.0,-12.0,-3.0,-18.0,-1.0,-6.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,2100,-1,6,53.0,54.0,-1.0,-6.0,-2.0,-12.0,-1.0,-6.0,-0.5,-3.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,2300,-1,6,53.0,54.0,-1.0,-6.0,-3.0,-18.0,-1.5,-9.0,-0.0,-0.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,2400,-1,6,53.0,54.0,-1.0,-6.0,-3.0,-18.0,-2.0,-12.0,0.5,3.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,2500,-1,6,54.0,55.0,-1.0,-6.0,-1.5,-9.0,-2.0,-12.0,1.0,6.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,2600,-1,6,54.0,55.5,-1.5,-9.0,-2.0,-12.0,-1.0,-6.0,1.5,9.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,2700,-1,6,54.0,55.0,-1.0,-6.0,-1.5,-9.0,-1.5,-9.0,1.5,9.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,2800,-1,6,54.0,55.0,-1.0,-6.0,-2.0,-12.0,-1.0,-6.0,2.0,12.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,2900,-1,9,53.0,54.0,-1.0,-9.0,-3.0,-27.0,-2.0,-18.0,1.0,9.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,3000,-1,6,53.0,54.0,-1.0,-6.0,-2.0,-12.0,-1.0,-6.0,1.0,6.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,3100,-1,6,54.0,55.0,-1.0,-6.0,-2.0,-12.0,-0.0,-0.0,2.5,15.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,3200,-1,6,54.0,55.5,-1.5,-9.0,-2.0,-12.0,-0.0,-0.0,1.0,6.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,3300,-1,6,55.0,56.0,-1.0,-6.0,-1.0,-6.0,1.0,6.0,2.0,12.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,3400,-1,6,55.0,56.0,-1.0,-6.0,-0.0,-0.0,0.5,3.0,2.5,15.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,3500,-1,6,54.0,55.5,-1.5,-9.0,-1.0,-6.0,-0.5,-3.0,2.0,12.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,3600,-1,6,55.0,56.0,-1.0,-6.0,0.5,3.0,0.5,3.0,3.0,18.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,3700,-1,6,54.0,55.5,-1.5,-9.0,-0.5,-3.0,0.5,3.0,2.0,12.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,3800,-1,6,55.0,56.0,-1.0,-6.0,0.5,3.0,2.0,12.0,3.0,18.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,3900,-1,6,55.0,56.0,-1.0,-6.0,-0.5,-3.0,2.0,12.0,3.0,18.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,4000,-1,5,54.0,55.0,-1.0,-5.0,-1.5,-7.5,1.0,5.0,2.0,10.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,4900,1,15,57.0,55.5,-1.5,-22.5,-1.0,-15.0,-6.0,-90.0,-5.0,-75.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,4900,1,5,57.0,55.5,-1.5,-7.5,-1.0,-5.0,-6.0,-30.0,-5.0,-25.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,5000,-1,6,54.0,55.5,-1.5,-9.0,-2.5,-15.0,3.0,18.0,2.0,12.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,5100,-1,6,54.0,55.5,-1.5,-9.0,-2.0,-12.0,3.0,18.0,1.0,6.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,5200,-1,6,54.0,55.5,-1.5,-9.0,-2.5,-15.0,3.0,18.0,1.0,6.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,5300,-1,2,54.0,55.5,-1.5,-3.0,-2.0,-4.0,4.0,8.0,0.5,1.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,5500,1,18,58.0,56.5,-1.5,-27.0,-2.5,-45.0,-8.0,-144.0,-5.0,-90.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,5500,1,10,58.0,56.5,-1.5,-15.0,-2.5,-25.0,-8.0,-80.0,-5.0,-50.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,5600,1,17,58.0,57.0,-1.0,-17.0,-3.0,-51.0,-8.0,-136.0,-4.0,-68.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,5600,1,5,58.0,57.0,-1.0,-5.0,-3.0,-15.0,-8.0,-40.0,-4.0,-20.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,5700,1,15,58.0,57.0,-1.0,-15.0,-3.0,-45.0,-7.0,-105.0,-4.0,-60.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,5800,-1,6,55.0,56.0,-1.0,-6.0,-0.0,-0.0,5.0,30.0,1.0,6.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,5900,-1,6,55.0,56.0,-1.0,-6.0,-0.5,-3.0,5.0,30.0,1.0,6.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,6000,-1,6,55.0,56.5,-1.5,-9.0,-0.0,-0.0,4.0,24.0,1.0,6.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,6100,-1,6,55.0,56.0,-1.0,-6.0,1.0,6.0,4.0,24.0,0.5,3.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,6200,-1,6,55.0,56.5,-1.5,-9.0,1.0,6.0,3.0,18.0,1.0,6.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,6300,-1,6,55.0,56.0,-1.0,-6.0,0.5,3.0,3.0,18.0,-0.0,-0.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,7400,1,10,56.0,55.0,-1.0,-10.0,-1.5,-15.0,-3.5,-35.0,0.5,5.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,7400,1,10,57.0,55.0,-2.0,-20.0,-2.5,-25.0,-4.5,-45.0,-0.5,-5.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,7500,1,11,57.0,56.0,-1.0,-11.0,-2.5,-27.5,-4.0,-44.0,-0.5,-5.5
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,7500,1,5,57.0,56.0,-1.0,-5.0,-2.5,-12.5,-4.0,-20.0,-0.5,-2.5
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,8700,1,6,55.0,53.5,-1.5,-9.0,-4.0,-24.0,-3.0,-18.0,-1.0,-6.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,8800,1,6,54.0,53.0,-1.0,-6.0,-3.0,-18.0,-2.0,-12.0,0.0,0.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,8900,1,6,54.0,53.0,-1.0,-6.0,-3.0,-18.0,-2.0,-12.0,0.0,0.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,9000,1,6,54.0,53.0,-1.0,-6.0,-3.0,-18.0,-2.0,-12.0,-0.5,-3.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,9100,1,6,54.0,52.5,-1.5,-9.0,-3.0,-18.0,-2.0,-12.0,-0.5,-3.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,9200,1,6,54.0,52.5,-1.5,-9.0,-3.0,-18.0,-2.0,-12.0,-0.5,-3.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,9300,1,6,53.0,52.0,-1.0,-6.0,-3.0,-18.0,0.0,0.0,0.5,3.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,9400,1,6,53.0,51.5,-1.5,-9.0,-2.0,-12.0,-1.0,-6.0,0.0,0.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,9500,1,6,52.0,51.0,-1.0,-6.0,-2.0,-12.0,0.0,0.0,1.0,6.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,9600,1,6,52.0,51.0,-1.0,-6.0,-2.0,-12.0,-1.0,-6.0,1.0,6.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,9700,1,5,52.0,51.0,-1.0,-5.0,-1.0,-5.0,0.0,0.0,0.5,2.5
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,11800,-1,11,51.0,52.0,-1.0,-11.0,-1.0,-11.0,-4.0,-44.0,-4.0,-44.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,11800,-1,7,51.0,52.0,-1.0,-7.0,-1.0,-7.0,-4.0,-28.0,-4.0,-28.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,12400,-1,20,51.0,52.5,-1.5,-30.0,-1.5,-30.0,-5.5,-110.0,-2.5,-50.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,12400,-1,10,51.0,52.5,-1.5,-15.0,-1.5,-15.0,-5.5,-55.0,-2.5,-25.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,12600,-1,10,51.0,52.5,-1.5,-15.0,-1.0,-10.0,-5.0,-50.0,-2.5,-25.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,12600,-1,5,51.0,52.5,-1.5,-7.5,-1.0,-5.0,-5.0,-25.0,-2.5,-12.5
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,12700,-1,2,51.0,52.5,-1.5,-3.0,-1.0,-2.0,-4.0,-8.0,-2.0,-4.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,13100,1,3,52.0,51.5,-0.5,-1.5,0.0,0.0,4.0,12.0,0.5,1.5
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,13100,1,3,53.0,51.5,-1.5,-4.5,-1.0,-3.0,3.0,9.0,-0.5,-1.5
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,14600,1,6,52.0,51.0,-1.0,-6.0,2.0,12.0,1.0,6.0,0.0,0.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,15600,-1,6,53.0,54.0,-1.0,-6.0,-2.0,-12.0,0.5,3.0,1.0,6.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,15700,-1,6,53.0,54.0,-1.0,-6.0,-2.0,-12.0,-0.0,-0.0,1.0,6.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,15800,-1,6,53.0,54.0,-1.0,-6.0,-2.0,-12.0,-0.5,-3.0,1.0,6.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,15900,-1,6,53.0,54.0,-1.0,-6.0,-2.5,-15.0,-1.0,-6.0,1.0,6.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,16000,-1,6,53.0,54.0,-1.0,-6.0,-2.5,-15.0,-1.0,-6.0,-0.0,-0.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,16100,-1,6,53.0,54.5,-1.5,-9.0,-2.5,-15.0,-0.0,-0.0,0.5,3.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,16200,-1,6,53.0,54.0,-1.0,-6.0,-3.0,-18.0,-0.5,-3.0,1.0,6.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,16300,-1,6,54.0,55.0,-1.0,-6.0,-2.0,-12.0,-0.0,-0.0,2.0,12.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,16400,-1,6,54.0,55.0,-1.0,-6.0,-2.5,-15.0,-0.0,-0.0,2.0,12.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,16500,-1,6,54.0,55.0,-1.0,-6.0,-2.5,-15.0,-0.0,-0.0,2.0,12.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,16600,-1,6,54.0,55.0,-1.0,-6.0,-2.0,-12.0,-0.5,-3.0,2.0,12.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,16700,-1,6,54.0,55.0,-1.0,-6.0,-1.0,-6.0,-0.5,-3.0,1.5,9.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,16800,-1,5,54.0,55.0,-1.0,-5.0,-1.0,-5.0,-1.0,-5.0,1.5,7.5
candidate_w3_07_5300_slow_hold,W3-07,wave3_probe,wave3_active_rescue_and_filters,VEV_5300,19700,1,6,54.0,52.5,-1.5,-9.0,-1.0,-6.0,-2.0,-12.0,-3.0,-18.0
